split,exam_id,y,logit_axial,logit_coronal,logit_sagittal
test,1130,0.0,-2.52734375,-1.576171875,-2.892578125
test,1131,0.0,-2.41796875,-2.09375,-2.84765625
test,1132,0.0,-3.1015625,-2.017578125,-2.62109375
test,1133,0.0,-2.9453125,-2.662109375,-3.611328125
test,1134,0.0,-2.51953125,-2.048828125,-2.92578125
test,1135,0.0,-2.361328125,-1.2939453125,-2.69140625
test,1136,0.0,0.076904296875,-1.69921875,-2.14453125
test,1137,0.0,0.03753662109375,1.115234375,-0.456787109375
test,1138,0.0,-1.361328125,-1.349609375,-2.033203125
test,1139,0.0,-2.498046875,-2.265625,-2.732421875
test,1140,0.0,-1.9365234375,-0.3671875,-1.4990234375
test,1141,0.0,-2.30078125,-2.373046875,-2.46875
test,1142,0.0,-1.888671875,-2.287109375,-2.04296875
test,1143,0.0,-3.169921875,-2.576171875,-1.9013671875
test,1144,0.0,-2.0,-1.54296875,-1.8369140625
test,1145,0.0,-3.298828125,-1.41015625,-1.59375
test,1146,0.0,-2.26953125,-1.873046875,-2.982421875
test,1147,0.0,-2.583984375,-1.875,-2.615234375
test,1148,0.0,-1.8486328125,-2.09375,-3.9765625
test,1149,0.0,-2.255859375,-1.6279296875,-3.060546875
test,1150,0.0,-1.052734375,-2.0703125,-1.5458984375
test,1151,0.0,-0.77880859375,-1.337890625,-0.576171875
test,1152,0.0,-2.080078125,-2.181640625,-2.58203125
test,1153,0.0,-1.7373046875,-1.951171875,-3.02734375
test,1154,0.0,-1.970703125,-1.275390625,-3.177734375
test,1155,0.0,-0.190673828125,-0.54931640625,-1.6201171875
test,1156,0.0,-1.0537109375,0.10491943359375,-1.263671875
test,1157,0.0,-2.41015625,-1.732421875,-2.1015625
test,1158,0.0,-0.7265625,-1.7177734375,-1.431640625
test,1159,0.0,-2.134765625,-1.1123046875,-1.1416015625
test,1160,0.0,-0.1893310546875,-2.103515625,-1.3173828125
test,1161,0.0,-0.263916015625,-1.7470703125,-2.6875
test,1162,0.0,0.45751953125,0.09075927734375,-0.4921875
test,1163,0.0,-0.9951171875,-1.4404296875,-1.6572265625
test,1164,0.0,-2.046875,-1.91015625,-2.970703125
test,1165,0.0,-1.349609375,-2.095703125,-2.279296875
test,1166,0.0,-2.1484375,0.18505859375,-1.5029296875
test,1167,0.0,-2.265625,0.57080078125,-1.5830078125
test,1168,0.0,-1.0205078125,-1.958984375,-2.384765625
test,1169,0.0,-0.0038604736328125,-1.490234375,-1.060546875
test,1170,0.0,0.23046875,-0.47119140625,-1.0625
test,1171,0.0,0.328369140625,-0.68896484375,-1.271484375
